Type,Value,Cell,Alignment
AM_10A,0.2921,10A,Aligned
AM_10A,0.2766,10A,Aligned
AM_10A,0.238,10A,Aligned
AM_10A,0.2578,10A,Aligned
AM_10A,0.2915,10A,Aligned
AM_10A,0.3016,10A,Aligned
AM_10A,0.256,10A,Aligned
AM_10A,0.2658,10A,Aligned
AM_10A,0.294,10A,Aligned
AM_10A,0.3213,10A,Aligned
AM_10A,0.2725,10A,Aligned
AM_10A,0.2457,10A,Aligned
AM_10A,0.2639,10A,Aligned
AM_10A,0.3052,10A,Aligned
AM_10A,0.2811,10A,Aligned
AM_10A,0.2803,10A,Aligned
AM_10A,0.2945,10A,Aligned
AM_10A,0.2717,10A,Aligned
AM_10A,0.2985,10A,Aligned
AM_10A,0.2619,10A,Aligned
AM_10A,0.29,10A,Aligned
AM_10A,0.2812,10A,Aligned
AM_10A,0.2786,10A,Aligned
AM_10A,0.3048,10A,Aligned
AM_10A,0.2986,10A,Aligned
AM_10A,0.2854,10A,Aligned
AM_10A,0.264,10A,Aligned
AM_10A,0.278,10A,Aligned
AM_10A,0.2851,10A,Aligned
AM_10A,0.275,10A,Aligned
AM_10A,0.317690578,10A,Aligned
AM_10A,0.30581656,10A,Aligned
AM_10A,0.287011991,10A,Aligned
AM_10A,0.295687295,10A,Aligned
AM_10A,0.309402998,10A,Aligned
AM_10A,0.304314133,10A,Aligned
AM_10A,0.302908637,10A,Aligned
AM_10A,0.286963526,10A,Aligned
AM_10A,0.292633976,10A,Aligned
AM_10A,0.30707666,10A,Aligned
AM_10A,0.273538615,10A,Aligned
AM_10A,0.29132541,10A,Aligned
AM_10A,0.304798787,10A,Aligned
AM_10A,0.299079872,10A,Aligned
AM_10A,0.30518651,10A,Aligned
AM_10A,0.299419129,10A,Aligned
AM_10A,0.298401356,10A,Aligned
AM_10A,0.289726053,10A,Aligned
AM_10A,0.301309279,10A,Aligned
AM_10A,0.316285082,10A,Aligned
AM_10A,0.344831192,10A,Aligned
AM_10A,0.283377088,10A,Aligned
AM_10A,0.301454675,10A,Aligned
AM_10A,0.281196146,10A,Aligned
AM_10A,0.348126838,10A,Aligned
AM_10A,0.272375,10A,Aligned
AM_10A,0.27282252,10A,Aligned
AM_10A,0.26366876,10A,Aligned
AM_10A,0.27449053,10A,Aligned
AM_10A,0.28445795,10A,Aligned
AM_10A,0.30646764,10A,Aligned
AM_10A,0.319527,10A,Aligned
AM_10A,0.31387201,10A,Aligned
AM_10A,0.28710237,10A,Aligned
AM_10A,0.31281425,10A,Aligned
AM_10A,0.29174027,10A,Aligned
AM_10A,0.31444158,10A,Aligned
AM_10A,0.31126828,10A,Aligned
AM_10A,0.31322108,10A,Aligned
AM_10A,0.3212357,10A,Aligned
AM_10A,0.2682253,10A,Aligned
AM_10A,0.29056046,10A,Aligned
AM_10A,0.28779399,10A,Aligned
AM_10A,0.29544246,10A,Aligned
AM_10A,0.28352224,10A,Aligned
AM_10A,0.3284,10A,Aligned
AM_10A,0.3344,10A,Aligned
AM_10A,0.3276,10A,Aligned
AM_10A,0.3528,10A,Aligned
AM_10A,0.316,10A,Aligned
AM_10A,0.3329,10A,Aligned
AM_10A,0.3467,10A,Aligned
AM_10A,0.3443,10A,Aligned
AM_10A,0.3286,10A,Aligned
AM_10A,0.3195,10A,Aligned
AM_10A,0.3292,10A,Aligned
AM_10A,0.3153,10A,Aligned
AM_10A,0.3341,10A,Aligned
AM_10A,0.3405,10A,Aligned
AM_10A,0.3335,10A,Aligned
AM_10A,0.3438,10A,Aligned
AM_10A,0.3481,10A,Aligned
AM_10A,0.3527,10A,Aligned
AM_10A,0.3373,10A,Aligned
AM_10A,0.3454,10A,Aligned
AM_10A,0.3778,10A,Aligned
AM_10A,0.3712,10A,Aligned
AM_10A,0.4227,10A,Aligned
AM_10A,0.4337,10A,Aligned
AM_10A,0.389,10A,Aligned
AM_10A,0.4897,10A,Aligned
AM_10A,0.5142,10A,Aligned
AM_10A,0.4478,10A,Aligned
AM_10A,0.4045,10A,Aligned
AM_10A,0.5153,10A,Aligned
AM_10A,0.4318,10A,Aligned
AM_10A,0.3625,10A,Aligned
AM_10A,0.5162,10A,Aligned
AM_10A,0.4584,10A,Aligned
AM_10A,0.5335,10A,Aligned
AM_10A,0.4998,10A,Aligned
AM_10A,0.4421,10A,Aligned
AM_10A,0.3907,10A,Aligned
AM_10A,0.4849,10A,Aligned
AM_10A,0.3802,10A,Aligned
AM_10A,0.4622,10A,Aligned
AM_10A,0.3838,10A,Aligned
AM_10A,0.4509,10A,Aligned
AM_10A,0.3964,10A,Aligned
AM_10A,0.4997,10A,Aligned
AM_10A,0.2939,10A,Aligned
AM_10A,0.2721,10A,Aligned
AM_10A,0.3582,10A,Aligned
AM_10A,0.3401,10A,Aligned
AM_10A,0.2965,10A,Aligned
AM_10A,0.2139,10A,Aligned
AM_10A,0.351,10A,Aligned
AM_10A,0.3177,10A,Aligned
AM_10A,0.377,10A,Aligned
AM_10A,0.3449,10A,Aligned
AM_10A,0.245,10A,Aligned
AM_10A,0.2824,10A,Aligned
AM_10A,0.2472,10A,Aligned
AM_10A,0.2487,10A,Aligned
AM_10A,0.3185,10A,Aligned
AM_10A,0.2758,10A,Aligned
AM_10A,0.2947,10A,Aligned
AM_10A,0.2247,10A,Aligned
AM_10A,0.215,10A,Aligned
AM_10A,0.2723,10A,Aligned
AM_10A,0.4718,10A,Aligned
AM_10A,0.3136,10A,Aligned
AM_10A,0.3652,10A,Aligned
AM_10A,0.2826,10A,Aligned
AM_10A,0.3702,10A,Aligned
AM_10A,0.424,10A,Aligned
AM_10A,0.406,10A,Aligned
AM_10A,0.4158,10A,Aligned
AM_10A,0.3875,10A,Aligned
AM_10A,0.4208,10A,Aligned
AM_10A,0.4902,10A,Aligned
AM_10A,0.3731,10A,Aligned
AM_10A,0.408,10A,Aligned
AM_10A,0.599,10A,Aligned
AM_10A,0.5559,10A,Aligned
AM_10A,0.5882,10A,Aligned
AM_10A,0.4369,10A,Aligned
AM_10A,0.429,10A,Aligned
AM_10A,0.4645,10A,Aligned
AM_10A,0.4939,10A,Aligned
AM_10A,0.3483,10A,Aligned
AM_10A,0.4572,10A,Aligned
AM_10A,0.3109,10A,Aligned
AM_10A,0.5533,10A,Aligned
AM_10A,0.3842,10A,Aligned
AM_10A,0.3337,10A,Aligned
AM_10A,0.3048,10A,Aligned
AM_10A,0.3509,10A,Aligned
AM_10A,0.4511,10A,Aligned
AM_10A,0.4047,10A,Aligned
AM_10A,0.3398,10A,Aligned
AM_10A,0.5342,10A,Aligned
AM_10A,0.4624,10A,Aligned
AM_10A,0.3187,10A,Aligned
AM_10A,0.3964,10A,Aligned
AM_10A,0.3097,10A,Aligned
AM_10A,0.3189,10A,Aligned
AM_10A,0.3414,10A,Aligned
AM_10A,0.286,10A,Aligned
AM_10A,0.234,10A,Aligned
AM_10A,0.3582,10A,Aligned
AM_10A,0.3161,10A,Aligned
AM_10A,0.4082,10A,Aligned
AM_10A,0.3576,10A,Aligned
AM_10A,0.3482,10A,Aligned
AM_10A,0.3051,10A,Aligned
AM_10A,0.3904,10A,Aligned
AM_10A,0.3338,10A,Aligned
AM_10A,0.2649,10A,Aligned
AM_10A,0.2582,10A,Aligned
AM_10A,0.2845,10A,Aligned
AM_10A,0.2392,10A,Aligned
AM_10A,0.3466,10A,Aligned
AM_10A,0.3623,10A,Aligned
AM_10A,0.3341,10A,Aligned
AM_10A,0.2729,10A,Aligned
AM_10A,0.267,10A,Aligned
AM_10A,0.2467,10A,Aligned
AM_10A,0.2713,10A,Aligned
AM_10A,0.2995,10A,Aligned
RM_10A,0.2837,10A,Random
RM_10A,0.3161,10A,Random
RM_10A,0.3081,10A,Random
RM_10A,0.3024,10A,Random
RM_10A,0.3265,10A,Random
RM_10A,0.3153,10A,Random
RM_10A,0.3406,10A,Random
