Type,Value,Cell,Alignment,Norm_val
AM_10A,0.2921,10A,Aligned,0.226066094
AM_10A,0.2766,10A,Aligned,0.216669278
AM_10A,0.238,10A,Aligned,0.192245557
AM_10A,0.2578,10A,Aligned,0.204961043
AM_10A,0.2915,10A,Aligned,0.225706543
AM_10A,0.3016,10A,Aligned,0.231714813
AM_10A,0.256,10A,Aligned,0.203821656
AM_10A,0.2658,10A,Aligned,0.20998578
AM_10A,0.294,10A,Aligned,0.227202473
AM_10A,0.3213,10A,Aligned,0.243169606
AM_10A,0.2725,10A,Aligned,0.214145383
AM_10A,0.2457,10A,Aligned,0.1972385
AM_10A,0.2639,10A,Aligned,0.208798164
AM_10A,0.3052,10A,Aligned,0.233833895
AM_10A,0.2811,10A,Aligned,0.21942081
AM_10A,0.2803,10A,Aligned,0.218933063
AM_10A,0.2945,10A,Aligned,0.227500966
AM_10A,0.2717,10A,Aligned,0.213651018
AM_10A,0.2985,10A,Aligned,0.229880631
AM_10A,0.2619,10A,Aligned,0.207544179
AM_10A,0.29,10A,Aligned,0.224806202
AM_10A,0.2812,10A,Aligned,0.219481736
AM_10A,0.2786,10A,Aligned,0.217894572
AM_10A,0.3048,10A,Aligned,0.233599019
AM_10A,0.2986,10A,Aligned,0.229939935
AM_10A,0.2854,10A,Aligned,0.222032052
AM_10A,0.264,10A,Aligned,0.208860759
AM_10A,0.278,10A,Aligned,0.217527387
AM_10A,0.2851,10A,Aligned,0.22185044
AM_10A,0.275,10A,Aligned,0.215686275
AM_10A,0.317690578,10A,Aligned,0.241096494
AM_10A,0.30581656,10A,Aligned,0.234195651
AM_10A,0.287011991,10A,Aligned,0.223006463
AM_10A,0.295687295,10A,Aligned,0.22820884
AM_10A,0.309402998,10A,Aligned,0.23629318
AM_10A,0.304314133,10A,Aligned,0.233313529
AM_10A,0.302908637,10A,Aligned,0.232486475
AM_10A,0.286963526,10A,Aligned,0.222977202
AM_10A,0.292633976,10A,Aligned,0.226385799
AM_10A,0.30707666,10A,Aligned,0.234933932
AM_10A,0.273538615,10A,Aligned,0.214786275
AM_10A,0.29132541,10A,Aligned,0.225601857
AM_10A,0.304798787,10A,Aligned,0.233598306
AM_10A,0.299079872,10A,Aligned,0.23022439
AM_10A,0.30518651,10A,Aligned,0.233825976
AM_10A,0.299419129,10A,Aligned,0.230425367
AM_10A,0.298401356,10A,Aligned,0.229822123
AM_10A,0.289726053,10A,Aligned,0.224641545
AM_10A,0.301309279,10A,Aligned,0.231543173
AM_10A,0.316285082,10A,Aligned,0.240286156
AM_10A,0.344831192,10A,Aligned,0.25641225
AM_10A,0.283377088,10A,Aligned,0.220805787
AM_10A,0.301454675,10A,Aligned,0.231629023
AM_10A,0.281196146,10A,Aligned,0.219479388
AM_10A,0.348126838,10A,Aligned,0.258230033
AM_10A,0.272375,10A,Aligned,0.21406818
AM_10A,0.27282252,10A,Aligned,0.21434451
AM_10A,0.26366876,10A,Aligned,0.208653382
AM_10A,0.27449053,10A,Aligned,0.21537275
AM_10A,0.28445795,10A,Aligned,0.221461473
AM_10A,0.30646764,10A,Aligned,0.234577291
AM_10A,0.319527,10A,Aligned,0.24215268
AM_10A,0.31387201,10A,Aligned,0.238890857
AM_10A,0.28710237,10A,Aligned,0.223061022
AM_10A,0.31281425,10A,Aligned,0.238277616
AM_10A,0.29174027,10A,Aligned,0.225850565
AM_10A,0.31444158,10A,Aligned,0.239220658
AM_10A,0.31126828,10A,Aligned,0.237379554
AM_10A,0.31322108,10A,Aligned,0.238513594
AM_10A,0.3212357,10A,Aligned,0.243132773
AM_10A,0.2682253,10A,Aligned,0.211496569
AM_10A,0.29056046,10A,Aligned,0.22514285
AM_10A,0.28779399,10A,Aligned,0.223478283
AM_10A,0.29544246,10A,Aligned,0.228062974
AM_10A,0.28352224,10A,Aligned,0.220893905
AM_10A,0.3284,10A,Aligned,0.247214694
AM_10A,0.3344,10A,Aligned,0.25059952
AM_10A,0.3276,10A,Aligned,0.246761073
AM_10A,0.3528,10A,Aligned,0.260792431
AM_10A,0.316,10A,Aligned,0.240121581
AM_10A,0.3329,10A,Aligned,0.249756171
AM_10A,0.3467,10A,Aligned,0.257444123
AM_10A,0.3443,10A,Aligned,0.256118426
AM_10A,0.3286,10A,Aligned,0.247328014
AM_10A,0.3195,10A,Aligned,0.242137173
AM_10A,0.3292,10A,Aligned,0.24766777
