Type,Value ,Cell,Gene,Alignment 
10A_A_LDHA,-0.690177719,MCF-10A,LDHA,Aligned 
10A_A_LDHA,-2.431224148,MCF-10A,LDHA,Aligned 
10A_A_LDHA,0.297017296,MCF-10A,LDHA,Aligned 
10A_A_LDHA,-0.26016597,MCF-10A,LDHA,Aligned 
10A_A_LDHA,-2.330996792,MCF-10A,LDHA,Aligned 
10A_A_LDHA,0.52510186,MCF-10A,LDHA,Aligned 
10A_R_LDHA,-0.992,MCF-10A,LDHA,Random
10A_R_LDHA,0.214,MCF-10A,LDHA,Random
10A_R_LDHA,0.646,MCF-10A,LDHA,Random
10A_R_LDHA,-0.758,MCF-10A,LDHA,Random
10A_R_LDHA,0.254,MCF-10A,LDHA,Random
10A_R_LDHA,0.634,MCF-10A,LDHA,Random
10A_R_Vim,0.898489506,MCF-10A,Vimentin,Random
10A_R_Vim,-0.712865322,MCF-10A,Vimentin,Random
10A_R_Vim,-0.099297493,MCF-10A,Vimentin,Random
10A_R_Vim,0.79782346,MCF-10A,Vimentin,Random
10A_R_Vim,-0.609393566,MCF-10A,Vimentin,Random
10A_R_Vim,-0.274756401,MCF-10A,Vimentin,Random
10A_A_Vim,-1.188581913,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-0.534976928,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-0.235116451,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-1.200844257,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-0.590890854,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-0.453216045,MCF-10A,Vimentin,Aligned 
231_R_LDHA,0.293980439,MDA-MB-231,LDHA,Random
231_R_LDHA,0.19270881,MDA-MB-231,LDHA,Random
231_R_LDHA,-0.56377856,MDA-MB-231,LDHA,Random
231_R_LDHA,0.336575349,MDA-MB-231,LDHA,Random
231_R_LDHA,0.252611001,MDA-MB-231,LDHA,Random
231_R_LDHA,-0.512097041,MDA-MB-231,LDHA,Random
231_A_LDHA,-0.086352031,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,-0.607620875,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,-0.259964625,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,-0.088757197,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,-0.501419704,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,-0.051911037,MDA-MB-231,LDHA,Aligned 
231_R_Vim,0.120709583,MDA-MB-231,Vimentin,Random
231_R_Vim,0.931818172,MDA-MB-231,Vimentin,Random
231_R_Vim,-0.876983956,MDA-MB-231,Vimentin,Random
231_R_Vim,-0.091360882,MDA-MB-231,Vimentin,Random
231_R_Vim,0.90556924,MDA-MB-231,Vimentin,Random
231_R_Vim,-0.989752129,MDA-MB-231,Vimentin,Random
231_A_Vim,-0.096617058,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,0.303538963,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,-0.131559685,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,-0.23985894,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,-0.40370591,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,-0.265808418,MDA-MB-231,Vimentin,Aligned 
10A_A_LDHA,-0.823739721,MCF-10A,LDHA,Aligned 
10A_A_LDHA,-0.911643362,MCF-10A,LDHA,Aligned 
10A_A_LDHA,-0.156323187,MCF-10A,LDHA,Aligned 
10A_A_LDHA,-0.160425894,MCF-10A,LDHA,Aligned 
10A_A_LDHA,-2.681076788,MCF-10A,LDHA,Aligned 
10A_R_LDHA,-0.216879522,MCF-10A,LDHA,Random
10A_R_LDHA,-0.153423941,MCF-10A,LDHA,Random
10A_R_LDHA,-0.149073187,MCF-10A,LDHA,Random
10A_R_LDHA,-0.067091528,MCF-10A,LDHA,Random
10A_R_LDHA,0.419283182,MCF-10A,LDHA,Random
10A_R_LDHA,0.167610437,MCF-10A,LDHA,Random
10A_A_Vim,-0.960,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-0.972,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-1.362,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-1.598,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-0.594,MCF-10A,Vimentin,Aligned 
10A_A_Vim,-0.713,MCF-10A,Vimentin,Aligned 
10A_R_Vim,-0.40020127,MCF-10A,Vimentin,Random
10A_R_Vim,-0.523629614,MCF-10A,Vimentin,Random
10A_R_Vim,1.726478296,MCF-10A,Vimentin,Random
10A_R_Vim,1.67170878,MCF-10A,Vimentin,Random
10A_R_Vim,-1.277992621,MCF-10A,Vimentin,Random
10A_R_Vim,-1.196270361,MCF-10A,Vimentin,Random
231_R_LDHA,-0.254069659,MDA-MB-231,LDHA,Random
231_R_LDHA,-0.091996524,MDA-MB-231,LDHA,Random
231_R_LDHA,-0.010373325,MDA-MB-231,LDHA,Random
231_R_LDHA,-0.263015002,MDA-MB-231,LDHA,Random
231_R_LDHA,0.313753323,MDA-MB-231,LDHA,Random
231_R_LDHA,0.305750089,MDA-MB-231,LDHA,Random
231_A_LDHA,0.319158139,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,0.44943768,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,-0.683809573,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,-1.836754138,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,0.751619031,MDA-MB-231,LDHA,Aligned 
231_A_LDHA,0.701238324,MDA-MB-231,LDHA,Aligned 
231_R_Vim,-0.187157089,MDA-MB-231,Vimentin,Random
231_R_Vim,-0.101684982,MDA-MB-231,Vimentin,Random
231_R_Vim,-0.027712158,MDA-MB-231,Vimentin,Random
231_R_Vim,0.121968933,MDA-MB-231,Vimentin,Random
231_R_Vim,0.225108261,MDA-MB-231,Vimentin,Random
231_R_Vim,-0.031201248,MDA-MB-231,Vimentin,Random
231_A_Vim,0.116171448,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,0.143665878,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,-2.008525269,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,-2.234534637,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,0.746082764,MDA-MB-231,Vimentin,Aligned 
231_A_Vim,0.443602066,MDA-MB-231,Vimentin,Aligned 
